#       Q_20        Q_30     Energy       
        1.00        2.60    -1848.1286
        1.00        2.80    -1847.9663
        1.00        3.00    -1847.8151
        1.00        3.20    -1847.6739
        1.00        3.40    -1847.5419
        1.00        3.60    -1847.4184
        1.00        3.80    -1847.3024
        1.00        4.00    -1847.1930
        1.00        4.20    -1847.0895
        1.00        4.40    -1846.9910
        1.00        4.60    -1846.8966
        1.00        4.80    -1846.8054
        1.00        5.00    -1846.7167
        1.00        5.20    -1846.6296
        1.00        5.40    -1846.5432
        1.00        5.60    -1846.4566
        1.00        5.80    -1846.3690
        1.00        6.00    -1846.2796
        1.00        6.20    -1846.1875
        1.00        6.40    -1846.0914
        1.00        6.60    -1845.9902
        1.00        6.80    -1845.8827
        1.00        7.00    -1845.7676
        1.00        7.20    -1845.6437
        1.00        7.40    -1845.5098
        1.00        7.60    -1845.3647
        1.00        7.80    -1845.2071
        1.00        8.00    -1845.0359
        1.00        8.20    -1844.8499
        1.00        8.40    -1844.6477
        1.00        8.60    -1844.4283
        1.00        8.80    -1844.1903
        1.00        9.00    -1843.9326
        1.00        9.20    -1843.6542
        1.00        9.40    -1843.3557
        1.00        9.60    -1843.0377
        1.00        9.80    -1842.7010
        1.00       10.00    -1842.3464
        1.00       10.20    -1841.9746
        1.00       10.40    -1841.5864
        1.00       10.60    -1841.1825
        1.00       10.80    -1840.7637
        1.00       11.00    -1840.3308
        1.00       11.20    -1839.8845
        1.00       11.40    -1839.4255
        1.00       11.60    -1838.9547
        1.00       11.80    -1838.4727
        1.00       12.00    -1837.9803
        1.00       12.20    -1837.4782
        1.00       12.40    -1836.9665
        1.00       12.60    -1836.4453
        1.00       12.80    -1835.9144
        1.00       13.00    -1835.3740
        1.00       13.20    -1834.8240
        1.00       13.40    -1834.2646
        1.00       13.60    -1833.6955
        1.00       13.80    -1833.1170
        1.00       14.00    -1832.5290
        1.00       14.20    -1831.9315
        1.00       14.40    -1831.3246
        1.00       14.60    -1830.7082
        1.00       14.80    -1830.0823
        1.00       15.00    -1829.4471
        1.00       15.20    -1828.8025
        1.00       15.40    -1828.1497
        1.00       15.60    -1827.4895
        1.00       15.80    -1826.8231
        1.00       16.00    -1826.1515
        1.00       16.20    -1825.4758
        1.00       16.40    -1824.7970
        1.00       16.60    -1824.1163
        1.00       16.80    -1823.4345
        1.00       17.00    -1822.7529
        1.00       17.20    -1822.0724
        1.00       17.40    -1821.3941
        1.00       17.60    -1820.7191
        1.00       17.80    -1820.0484
        1.00       18.00    -1819.3831
        1.00       18.20    -1818.7239
        1.00       18.40    -1818.0703
        1.00       18.60    -1817.4213
        1.00       18.80    -1816.7761
        1.00       19.00    -1816.1338
        1.00       19.20    -1815.4935
        1.00       19.40    -1814.8542
        1.00       19.60    -1814.2152
        1.00       19.80    -1813.5754
        1.00       20.00    -1812.9341
        1.00       20.20    -1812.2903
        1.00       20.40    -1811.6432
        1.00       20.60    -1810.9917
        1.00       20.80    -1810.3352
        1.00       21.00    -1809.6726
        1.00       21.20    -1809.0033
        1.00       21.40    -1808.3279
        1.00       21.60    -1807.6470
        1.00       21.80    -1806.9615
        1.00       22.00    -1806.2721
        1.00       22.20    -1805.5795
        1.00       22.40    -1804.8846
        1.00       22.60    -1804.1881
        1.00       22.80    -1803.4907
        1.00       23.00    -1802.7931
        1.00       23.20    -1802.0963
        1.00       23.40    -1801.4008
        1.00       23.60    -1800.7076
        1.00       23.80    -1800.0172
        1.00       24.00    -1799.3306
        1.00       24.20    -1798.6482
        1.00       24.40    -1797.9700
        1.00       24.60    -1797.2956
        1.00       24.80    -1796.6248
        1.00       25.00    -1795.9572
        1.00       25.20    -1795.2925
        1.00       25.40    -1794.6305
        1.00       25.60    -1793.9707
        1.00       25.80    -1793.3130
        1.00       26.00    -1792.6570
        1.00       26.20    -1792.0024
        1.00       26.40    -1791.3489
        1.00       26.60    -1790.6962
        1.00       26.80    -1790.0440
        1.00       27.00    -1789.3920
        1.00       27.20    -1788.7399
        1.00       27.40    -1788.0872
        1.00       27.60    -1787.4337
        1.00       27.80    -1786.7788
        1.00       28.00    -1786.1222
        1.00       28.20    -1785.4634
        1.00       28.40    -1784.8022
        1.00       28.60    -1784.1381
        1.00       28.80    -1783.4706
        1.00       29.00    -1782.7994
        1.00       29.20    -1782.1241
        1.00       29.40    -1781.4443
        1.00       29.60    -1780.7596
        1.00       29.80    -1780.0695
        1.00       30.00    -1779.3738
        2.00        0.00    -1851.5264
        2.00        0.20    -1851.1522
        2.00        0.40    -1850.7991
        2.00        0.60    -1850.4665
        2.00        0.80    -1850.1532
        2.00        1.00    -1849.8587
        2.00        1.20    -1849.5819
        2.00        1.40    -1849.3221
        2.00        1.60    -1849.0784
        2.00        1.80    -1848.8500
        2.00        2.00    -1848.6361
        2.00        2.20    -1848.4357
        2.00        2.40    -1848.2481
        2.00        2.60    -1848.0724
        2.00        2.80    -1847.9077
        2.00        3.00    -1847.7533
        2.00        3.20    -1847.6083
        2.00        3.40    -1847.4720
        2.00        3.60    -1847.3437
        2.00        3.80    -1847.2228
        2.00        4.00    -1847.1085
        2.00        4.20    -1847.0003
        2.00        4.40    -1846.8974
        2.00        4.60    -1846.7991
        2.00        4.80    -1846.7047
        2.00        5.00    -1846.6137
        2.00        5.20    -1846.5252
        2.00        5.40    -1846.4387
        2.00        5.60    -1846.3535
        2.00        5.80    -1846.2688
        2.00        6.00    -1846.1840
        2.00        6.20    -1846.0983
        2.00        6.40    -1846.0103
        2.00        6.60    -1845.9186
        2.00        6.80    -1845.8215
        2.00        7.00    -1845.7177
        2.00        7.20    -1845.6057
        2.00        7.40    -1845.4838
        2.00        7.60    -1845.3507
        2.00        7.80    -1845.2048
        2.00        8.00    -1845.0447
        2.00        8.20    -1844.8687
        2.00        8.40    -1844.6756
        2.00        8.60    -1844.4636
        2.00        8.80    -1844.2314
        2.00        9.00    -1843.9775
        2.00        9.20    -1843.7007
        2.00        9.40    -1843.4018
        2.00        9.60    -1843.0820
        2.00        9.80    -1842.7422
        2.00       10.00    -1842.3838
        2.00       10.20    -1842.0078
        2.00       10.40    -1841.6153
        2.00       10.60    -1841.2075
        2.00       10.80    -1840.7855
        2.00       11.00    -1840.3504
        2.00       11.20    -1839.9035
        2.00       11.40    -1839.4457
        2.00       11.60    -1838.9783
        2.00       11.80    -1838.5024
        2.00       12.00    -1838.0191
        2.00       12.20    -1837.5293
        2.00       12.40    -1837.0328
        2.00       12.60    -1836.5294
        2.00       12.80    -1836.0185
        2.00       13.00    -1835.4999
        2.00       13.20    -1834.9731
        2.00       13.40    -1834.4379
        2.00       13.60    -1833.8936
        2.00       13.80    -1833.3401
        2.00       14.00    -1832.7770
        2.00       14.20    -1832.2038
        2.00       14.40    -1831.6201
        2.00       14.60    -1831.0257
        2.00       14.80    -1830.4200
        2.00       15.00    -1829.8028
        2.00       15.20    -1829.1739
        2.00       15.40    -1828.5344
        2.00       15.60    -1827.8857
        2.00       15.80    -1827.2291
        2.00       16.00    -1826.5660
        2.00       16.20    -1825.8976
        2.00       16.40    -1825.2255
        2.00       16.60    -1824.5508
        2.00       16.80    -1823.8750
        2.00       17.00    -1823.1995
        2.00       17.20    -1822.5255
        2.00       17.40    -1821.8544
        2.00       17.60    -1821.1877
        2.00       17.80    -1820.5265
        2.00       18.00    -1819.8724
        2.00       18.20    -1819.2262
        2.00       18.40    -1818.5871
        2.00       18.60    -1817.9542
        2.00       18.80    -1817.3263
        2.00       19.00    -1816.7022
        2.00       19.20    -1816.0809
        2.00       19.40    -1815.4612
        2.00       19.60    -1814.8420
        2.00       19.80    -1814.2222
        2.00       20.00    -1813.6006
        2.00       20.20    -1812.9762
        2.00       20.40    -1812.3478
        2.00       20.60    -1811.7143
        2.00       20.80    -1811.0746
        2.00       21.00    -1810.4275
        2.00       21.20    -1809.7723
        2.00       21.40    -1809.1095
        2.00       21.60    -1808.4399
        2.00       21.80    -1807.7644
        2.00       22.00    -1807.0838
        2.00       22.20    -1806.3988
        2.00       22.40    -1805.7105
        2.00       22.60    -1805.0195
        2.00       22.80    -1804.3267
        2.00       23.00    -1803.6331
        2.00       23.20    -1802.9393
        2.00       23.40    -1802.2462
        2.00       23.60    -1801.5548
        2.00       23.80    -1800.8657
        2.00       24.00    -1800.1799
        2.00       24.20    -1799.4980
        2.00       24.40    -1798.8200
        2.00       24.60    -1798.1456
        2.00       24.80    -1797.4747
        2.00       25.00    -1796.8071
        2.00       25.20    -1796.1426
        2.00       25.40    -1795.4808
        2.00       25.60    -1794.8218
        2.00       25.80    -1794.1652
        2.00       26.00    -1793.5108
        2.00       26.20    -1792.8585
        2.00       26.40    -1792.2080
        2.00       26.60    -1791.5591
        2.00       26.80    -1790.9116
        2.00       27.00    -1790.2654
        2.00       27.20    -1789.6201
        2.00       27.40    -1788.9753
        2.00       27.60    -1788.3304
        2.00       27.80    -1787.6849
        2.00       28.00    -1787.0382
        2.00       28.20    -1786.3899
        2.00       28.40    -1785.7393
        2.00       28.60    -1785.0859
        2.00       28.80    -1784.4291
        2.00       29.00    -1783.7685
        2.00       29.20    -1783.1035
        2.00       29.40    -1782.4335
        2.00       29.60    -1781.7580
        2.00       29.80    -1781.0764
        2.00       30.00    -1780.3883
        3.00        0.00    -1851.5043
        3.00        0.20    -1851.1524
        3.00        0.40    -1850.8189
        3.00        0.60    -1850.5030
        3.00        0.80    -1850.2040
        3.00        1.00    -1849.9212
        3.00        1.20    -1849.6539
        3.00        1.40    -1849.4014
        3.00        1.60    -1849.1629
        3.00        1.80    -1848.9377
        3.00        2.00    -1848.7250
        3.00        2.20    -1848.5243
        3.00        2.40    -1848.3347
        3.00        2.60    -1848.1554
        3.00        2.80    -1847.9859
        3.00        3.00    -1847.8253
        3.00        3.20    -1847.6730
        3.00        3.40    -1847.5285
        3.00        3.60    -1847.3912
        3.00        3.80    -1847.2608
        3.00        4.00    -1847.1367
        3.00        4.20    -1847.0185
        3.00        4.40    -1846.9056
        3.00        4.60    -1846.7976
        3.00        4.80    -1846.6941
        3.00        5.00    -1846.5945
        3.00        5.20    -1846.4984
        3.00        5.40    -1846.4053
        3.00        5.60    -1846.3147
        3.00        5.80    -1846.2261
        3.00        6.00    -1846.1392
        3.00        6.20    -1846.0531
        3.00        6.40    -1845.9663
        3.00        6.60    -1845.8773
        3.00        6.80    -1845.7842
        3.00        7.00    -1845.6853
        3.00        7.20    -1845.5790
        3.00        7.40    -1845.4635
        3.00        7.60    -1845.3371
        3.00        7.80    -1845.1980
        3.00        8.00    -1845.0447
        3.00        8.20    -1844.8753
        3.00        8.40    -1844.6881
        3.00        8.60    -1844.4815
        3.00        8.80    -1844.2537
        3.00        9.00    -1844.0030
        3.00        9.20    -1843.7282
        3.00        9.40    -1843.4302
        3.00        9.60    -1843.1103
        3.00        9.80    -1842.7701
        3.00       10.00    -1842.4107
        3.00       10.20    -1842.0338
        3.00       10.40    -1841.6406
        3.00       10.60    -1841.2325
        3.00       10.80    -1840.8109
        3.00       11.00    -1840.3772
        3.00       11.20    -1839.9329
        3.00       11.40    -1839.4792
        3.00       11.60    -1839.0177
        3.00       11.80    -1838.5496
        3.00       12.00    -1838.0763
        3.00       12.20    -1837.5990
        3.00       12.40    -1837.1173
        3.00       12.60    -1836.6305
        3.00       12.80    -1836.1380
        3.00       13.00    -1835.6390
        3.00       13.20    -1835.1330
        3.00       13.40    -1834.6192
        3.00       13.60    -1834.0970
        3.00       13.80    -1833.5657
        3.00       14.00    -1833.0246
        3.00       14.20    -1832.4731
        3.00       14.40    -1831.9105
        3.00       14.60    -1831.3362
        3.00       14.80    -1830.7494
        3.00       15.00    -1830.1495
        3.00       15.20    -1829.5362
        3.00       15.40    -1828.9107
        3.00       15.60    -1828.2745
        3.00       15.80    -1827.6292
        3.00       16.00    -1826.9764
        3.00       16.20    -1826.3176
        3.00       16.40    -1825.6543
        3.00       16.60    -1824.9881
        3.00       16.80    -1824.3205
        3.00       17.00    -1823.6532
        3.00       17.20    -1822.9876
        3.00       17.40    -1822.3254
        3.00       17.60    -1821.6680
        3.00       17.80    -1821.0170
        3.00       18.00    -1820.3740
        3.00       18.20    -1819.7401
        3.00       18.40    -1819.1144
        3.00       18.60    -1818.4957
        3.00       18.80    -1817.8828
        3.00       19.00    -1817.2744
        3.00       19.20    -1816.6691
        3.00       19.40    -1816.0658
        3.00       19.60    -1815.4633
        3.00       19.80    -1814.8601
        3.00       20.00    -1814.2551
        3.00       20.20    -1813.6470
        3.00       20.40    -1813.0346
        3.00       20.60    -1812.4165
        3.00       20.80    -1811.7915
        3.00       21.00    -1811.1584
        3.00       21.20    -1810.5163
        3.00       21.40    -1809.8656
        3.00       21.60    -1809.2072
        3.00       21.80    -1808.5420
        3.00       22.00    -1807.8708
        3.00       22.20    -1807.1945
        3.00       22.40    -1806.5140
        3.00       22.60    -1805.8301
        3.00       22.80    -1805.1436
        3.00       23.00    -1804.4555
        3.00       23.20    -1803.7665
        3.00       23.40    -1803.0776
        3.00       23.60    -1802.3896
        3.00       23.80    -1801.7034
        3.00       24.00    -1801.0198
        3.00       24.20    -1800.3395
        3.00       24.40    -1799.6626
        3.00       24.60    -1798.9889
        3.00       24.80    -1798.3185
        3.00       25.00    -1797.6511
        3.00       25.20    -1796.9868
        3.00       25.40    -1796.3253
        3.00       25.60    -1795.6666
        3.00       25.80    -1795.0106
        3.00       26.00    -1794.3572
        3.00       26.20    -1793.7063
        3.00       26.40    -1793.0577
        3.00       26.60    -1792.4115
        3.00       26.80    -1791.7674
        3.00       27.00    -1791.1255
        3.00       27.20    -1790.4854
        3.00       27.40    -1789.8467
        3.00       27.60    -1789.2086
        3.00       27.80    -1788.5706
        3.00       28.00    -1787.9320
        3.00       28.20    -1787.2922
        3.00       28.40    -1786.6504
        3.00       28.60    -1786.0061
        3.00       28.80    -1785.3585
        3.00       29.00    -1784.7071
        3.00       29.20    -1784.0512
        3.00       29.40    -1783.3901
        3.00       29.60    -1782.7232
        3.00       29.80    -1782.0498
        3.00       30.00    -1781.3693
        4.00        0.00    -1851.5872
        4.00        0.20    -1851.2635
        4.00        0.40    -1850.9546
        4.00        0.60    -1850.6599
        4.00        0.80    -1850.3787
        4.00        1.00    -1850.1107
        4.00        1.20    -1849.8550
        4.00        1.40    -1849.6113
        4.00        1.60    -1849.3789
        4.00        1.80    -1849.1573
        4.00        2.00    -1848.9458
        4.00        2.20    -1848.7438
        4.00        2.40    -1848.5509
        4.00        2.60    -1848.3665
        4.00        2.80    -1848.1898
        4.00        3.00    -1848.0205
        4.00        3.20    -1847.8579
        4.00        3.40    -1847.7018
        4.00        3.60    -1847.5519
        4.00        3.80    -1847.4079
        4.00        4.00    -1847.2696
        4.00        4.20    -1847.1368
        4.00        4.40    -1847.0091
        4.00        4.60    -1846.8864
        4.00        4.80    -1846.7684
        4.00        5.00    -1846.6547
        4.00        5.20    -1846.5453
        4.00        5.40    -1846.4398
        4.00        5.60    -1846.3379
        4.00        5.80    -1846.2394
        4.00        6.00    -1846.1442
        4.00        6.20    -1846.0515
        4.00        6.40    -1845.9599
        4.00        6.60    -1845.8674
        4.00        6.80    -1845.7723
        4.00        7.00    -1845.6726
        4.00        7.20    -1845.5665
        4.00        7.40    -1845.4520
        4.00        7.60    -1845.3274
        4.00        7.80    -1845.1908
        4.00        8.00    -1845.0403
        4.00        8.20    -1844.8740
        4.00        8.40    -1844.6900
        4.00        8.60    -1844.4866
        4.00        8.80    -1844.2618
        4.00        9.00    -1844.0138
        4.00        9.20    -1843.7412
        4.00        9.40    -1843.4451
        4.00        9.60    -1843.1269
        4.00        9.80    -1842.7883
        4.00       10.00    -1842.4307
        4.00       10.20    -1842.0557
        4.00       10.40    -1841.6649
        4.00       10.60    -1841.2597
        4.00       10.80    -1840.8418
        4.00       11.00    -1840.4126
        4.00       11.20    -1839.9737
        4.00       11.40    -1839.5266
        4.00       11.60    -1839.0729
        4.00       11.80    -1838.6142
        4.00       12.00    -1838.1519
        4.00       12.20    -1837.6871
        4.00       12.40    -1837.2196
        4.00       12.60    -1836.7483
        4.00       12.80    -1836.2724
        4.00       13.00    -1835.7910
        4.00       13.20    -1835.3034
        4.00       13.40    -1834.8085
        4.00       13.60    -1834.3056
        4.00       13.80    -1833.7939
        4.00       14.00    -1833.2723
        4.00       14.20    -1832.7402
        4.00       14.40    -1832.1965
        4.00       14.60    -1831.6405
        4.00       14.80    -1831.0713
        4.00       15.00    -1830.4880
        4.00       15.20    -1829.8902
        4.00       15.40    -1829.2791
        4.00       15.60    -1828.6564
        4.00       15.80    -1828.0238
        4.00       16.00    -1827.3830
        4.00       16.20    -1826.7355
        4.00       16.40    -1826.0831
        4.00       16.60    -1825.4274
        4.00       16.80    -1824.7701
        4.00       17.00    -1824.1129
        4.00       17.20    -1823.4574
        4.00       17.40    -1822.8054
        4.00       17.60    -1822.1584
        4.00       17.80    -1821.5181
        4.00       18.00    -1820.8863
        4.00       18.20    -1820.2640
        4.00       18.40    -1819.6505
        4.00       18.60    -1819.0443
        4.00       18.80    -1818.4443
        4.00       19.00    -1817.8491
        4.00       19.20    -1817.2572
        4.00       19.40    -1816.6675
        4.00       19.60    -1816.0786
        4.00       19.80    -1815.4891
        4.00       20.00    -1814.8977
        4.00       20.20    -1814.3032
        4.00       20.40    -1813.7041
        4.00       20.60    -1813.0992
        4.00       20.80    -1812.4871
        4.00       21.00    -1811.8664
        4.00       21.20    -1811.2363
        4.00       21.40    -1810.5972
        4.00       21.60    -1809.9500
        4.00       21.80    -1809.2954
        4.00       22.00    -1808.6343
        4.00       22.20    -1807.9675
        4.00       22.40    -1807.2959
        4.00       22.60    -1806.6203
        4.00       22.80    -1805.9416
        4.00       23.00    -1805.2605
        4.00       23.20    -1804.5780
        4.00       23.40    -1803.8948
        4.00       23.60    -1803.2117
        4.00       23.80    -1802.5297
        4.00       24.00    -1801.8496
        4.00       24.20    -1801.1720
        4.00       24.40    -1800.4971
        4.00       24.60    -1799.8249
        4.00       24.80    -1799.1554
        4.00       25.00    -1798.4886
        4.00       25.20    -1797.8246
        4.00       25.40    -1797.1633
        4.00       25.60    -1796.5048
        4.00       25.80    -1795.8490
        4.00       26.00    -1795.1960
        4.00       26.20    -1794.5457
        4.00       26.40    -1793.8983
        4.00       26.60    -1793.2537
        4.00       26.80    -1792.6118
        4.00       27.00    -1791.9728
        4.00       27.20    -1791.3365
        4.00       27.40    -1790.7023
        4.00       27.60    -1790.0694
        4.00       27.80    -1789.4372
        4.00       28.00    -1788.8049
        4.00       28.20    -1788.1719
        4.00       28.40    -1787.5373
        4.00       28.60    -1786.9004
        4.00       28.80    -1786.2606
        4.00       29.00    -1785.6171
        4.00       29.20    -1784.9692
        4.00       29.40    -1784.3161
        4.00       29.60    -1783.6571
        4.00       29.80    -1782.9916
        4.00       30.00    -1782.3187
        5.00        0.00    -1851.7665
        5.00        0.20    -1851.4761
        5.00        0.40    -1851.1962
        5.00        0.60    -1850.9264
        5.00        0.80    -1850.6663
        5.00        1.00    -1850.4154
        5.00        1.20    -1850.1734
        5.00        1.40    -1849.9399
        5.00        1.60    -1849.7145
        5.00        1.80    -1849.4967
        5.00        2.00    -1849.2861
        5.00        2.20    -1849.0824
        5.00        2.40    -1848.8852
        5.00        2.60    -1848.6940
        5.00        2.80    -1848.5085
        5.00        3.00    -1848.3282
        5.00        3.20    -1848.1528
        5.00        3.40    -1847.9823
        5.00        3.60    -1847.8165
        5.00        3.80    -1847.6556
        5.00        4.00    -1847.4994
        5.00        4.20    -1847.3480
        5.00        4.40    -1847.2014
        5.00        4.60    -1847.0595
        5.00        4.80    -1846.9223
        5.00        5.00    -1846.7899
        5.00        5.20    -1846.6622
        5.00        5.40    -1846.5392
        5.00        5.60    -1846.4208
        5.00        5.80    -1846.3071
        5.00        6.00    -1846.1981
        5.00        6.20    -1846.0934
        5.00        6.40    -1845.9914
        5.00        6.60    -1845.8901
        5.00        6.80    -1845.7875
        5.00        7.00    -1845.6817
        5.00        7.20    -1845.5707
        5.00        7.40    -1845.4526
        5.00        7.60    -1845.3254
        5.00        7.80    -1845.1871
        5.00        8.00    -1845.0358
        5.00        8.20    -1844.8695
        5.00        8.40    -1844.6861
        5.00        8.60    -1844.4839
        5.00        8.80    -1844.2608
        5.00        9.00    -1844.0148
        5.00        9.20    -1843.7445
        5.00        9.40    -1843.4511
        5.00        9.60    -1843.1360
        5.00        9.80    -1842.8008
        5.00       10.00    -1842.4472
        5.00       10.20    -1842.0767
        5.00       10.40    -1841.6909
        5.00       10.60    -1841.2914
        5.00       10.80    -1840.8798
        5.00       11.00    -1840.4578
        5.00       11.20    -1840.0268
        5.00       11.40    -1839.5884
        5.00       11.60    -1839.1444
        5.00       11.80    -1838.6962
        5.00       12.00    -1838.2454
        5.00       12.20    -1837.7933
        5.00       12.40    -1837.3392
        5.00       12.60    -1836.8822
        5.00       12.80    -1836.4214
        5.00       13.00    -1835.9557
        5.00       13.20    -1835.4842
        5.00       13.40    -1835.0059
        5.00       13.60    -1834.5198
        5.00       13.80    -1834.0251
        5.00       14.00    -1833.5206
        5.00       14.20    -1833.0055
        5.00       14.40    -1832.4788
        5.00       14.60    -1831.9395
        5.00       14.80    -1831.3866
        5.00       15.00    -1830.8191
        5.00       15.20    -1830.2366
        5.00       15.40    -1829.6403
        5.00       15.60    -1829.0319
        5.00       15.80    -1828.4131
        5.00       16.00    -1827.7856
        5.00       16.20    -1827.1512
        5.00       16.40    -1826.5114
        5.00       16.60    -1825.8680
        5.00       16.80    -1825.2228
        5.00       17.00    -1824.5774
        5.00       17.20    -1823.9335
        5.00       17.40    -1823.2929
        5.00       17.60    -1822.6571
        5.00       17.80    -1822.0280
        5.00       18.00    -1821.4073
        5.00       18.20    -1820.7961
        5.00       18.40    -1820.1936
        5.00       18.60    -1819.5985
        5.00       18.80    -1819.0095
        5.00       19.00    -1818.4252
        5.00       19.20    -1817.8443
        5.00       19.40    -1817.2656
        5.00       19.60    -1816.6876
        5.00       19.80    -1816.1091
        5.00       20.00    -1815.5288
        5.00       20.20    -1814.9452
        5.00       20.40    -1814.3571
        5.00       20.60    -1813.7632
        5.00       20.80    -1813.1622
        5.00       21.00    -1812.5526
        5.00       21.20    -1811.9336
        5.00       21.40    -1811.3056
        5.00       21.60    -1810.6693
        5.00       21.80    -1810.0255
        5.00       22.00    -1809.3750
        5.00       22.20    -1808.7185
        5.00       22.40    -1808.0568
        5.00       22.60    -1807.3907
        5.00       22.80    -1806.7210
        5.00       23.00    -1806.0483
        5.00       23.20    -1805.3736
